Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,EOSBTC,0.001768,0.001808,0.001768,0.001796,421.86,0.758
2018-07-01,EOSBTC,0.00181,0.00181,0.001768,0.001768,216.86,0.3877
2018-06-30,EOSBTC,0.001768,0.00181,0.001768,0.00181,598.67,1.07
2018-06-29,EOSBTC,0.001768,0.00179,0.001768,0.001768,493.5,0.8741
2018-06-28,EOSBTC,0.001766,0.00179,0.00175,0.001768,429.03,0.7601
2018-06-27,EOSBTC,0.001771,0.001793,0.00165,0.001766,573.72,0.9892
2018-06-26,EOSBTC,0.001619,0.001808,0.001606,0.001771,595.88,1.04
2018-06-25,EOSBTC,0.001659,0.001743,0.001605,0.001619,731.16,1.22
2018-06-24,EOSBTC,0.001758,0.001808,0.001605,0.001659,992.62,1.68
2018-06-23,EOSBTC,0.001765,0.001809,0.00175,0.001758,450.38,0.792
2018-06-22,EOSBTC,0.001809,0.001817,0.00175,0.001765,603.9,1.06
2018-06-21,EOSBTC,0.001825,0.001872,0.001756,0.001809,398.1,0.7205
2018-06-20,EOSBTC,0.00186,0.001879,0.001801,0.001825,481.87,0.8864
2018-06-19,EOSBTC,0.001865,0.001872,0.001811,0.00186,199.66,0.3684
2018-06-18,EOSBTC,0.00184,0.001865,0.001756,0.001865,438.23,0.8035
2018-06-17,EOSBTC,0.001865,0.001871,0.00181,0.00184,269.18,0.4938
2018-06-16,EOSBTC,0.001863,0.001885,0.001814,0.001865,280.13,0.5184
2018-06-15,EOSBTC,0.00183,0.001898,0.00182,0.001863,1041.32,1.94
2018-06-14,EOSBTC,0.001785,0.001895,0.001779,0.00183,762.27,1.42
2018-06-13,EOSBTC,0.00183,0.00186,0.00175,0.001785,1130.9,2.04
2018-06-12,EOSBTC,0.001857,0.001912,0.001811,0.00183,789.97,1.48
2018-06-11,EOSBTC,0.001869,0.001906,0.001773,0.001857,1091.41,2.0
2018-06-10,EOSBTC,0.001916,0.00195,0.001831,0.001869,1179.39,2.24
2018-06-09,EOSBTC,0.001846,0.001945,0.001842,0.001916,3011.77,5.75
2018-06-08,EOSBTC,0.001875,0.001898,0.001812,0.001846,2230.35,4.11
2018-06-07,EOSBTC,0.001832,0.001875,0.001832,0.001875,2783.37,5.12
2018-06-06,EOSBTC,0.001812,0.00185,0.001805,0.001832,4643.44,8.51
