Created on 07-03-2018,http://www.CryptoDataDownload.com
Date,Symbol,Open,High,Low,Close,Volume From,Volume To
2018-07-02,BTGBTC,0.00364,0.003905,0.003574,0.00387,325.91,1.23
2018-07-01,BTGBTC,0.003575,0.0038,0.003574,0.00364,302.27,1.1
2018-06-30,BTGBTC,0.0035,0.0037,0.0035,0.003575,434.88,1.59
2018-06-29,BTGBTC,0.003573,0.003714,0.0035,0.0035,250.36,0.9154
2018-06-28,BTGBTC,0.003684,0.003709,0.00343,0.003573,186.56,0.6631
2018-06-27,BTGBTC,0.003506,0.003684,0.003497,0.003684,411.47,1.47
2018-06-26,BTGBTC,0.003574,0.003793,0.0035,0.003506,654.05,2.36
2018-06-25,BTGBTC,0.00371,0.00371,0.00331,0.003574,239.39,0.8431
2018-06-24,BTGBTC,0.003738,0.003959,0.003,0.00371,784.51,2.79
2018-06-23,BTGBTC,0.003837,0.004092,0.0037,0.003738,265.29,1.01
2018-06-22,BTGBTC,0.004119,0.0043,0.00382,0.003837,632.65,2.55
2018-06-21,BTGBTC,0.004123,0.00429,0.004,0.004119,183.71,0.7668
2018-06-20,BTGBTC,0.0043,0.0043,0.0039,0.004123,402.13,1.67
2018-06-19,BTGBTC,0.0043,0.004352,0.004171,0.0043,253.6,1.08
2018-06-18,BTGBTC,0.004324,0.0045,0.0042,0.0043,368.66,1.59
2018-06-17,BTGBTC,0.004292,0.0045,0.004292,0.004324,133.52,0.5852
2018-06-16,BTGBTC,0.0044,0.004434,0.0042,0.004292,173.61,0.7478
2018-06-15,BTGBTC,0.004471,0.004492,0.00421,0.0044,290.91,1.27
2018-06-14,BTGBTC,0.004686,0.004799,0.0042,0.004471,499.74,2.26
2018-06-13,BTGBTC,0.004727,0.00484,0.0045,0.004686,527.09,2.45
2018-06-12,BTGBTC,0.004868,0.0049,0.0042,0.004727,503.39,2.31
2018-06-11,BTGBTC,0.004635,0.0049,0.00463,0.004868,250.9,1.2
